,drop_else,drop_time,hour_num,max_depth,mse,transform
478,0.0,1.0,6.0,4.0,0.006522212412853793,None
479,0.0,1.0,6.0,5.0,0.010772061308914456,None
480,0.0,1.0,6.0,6.0,0.00928052298456463,None
481,0.0,1.0,6.0,7.0,0.009071477614332121,None
482,0.0,1.0,6.0,8.0,0.007041803608102242,None
483,0.0,1.0,6.0,9.0,0.0079306221717111,None
484,0.0,1.0,6.0,10.0,0.011665410730734484,None
485,0.0,1.0,6.0,11.0,0.010108220451530451,None
486,0.0,1.0,6.0,12.0,0.009934577037667704,None
487,0.0,1.0,6.0,13.0,0.009030901705841542,None
488,0.0,1.0,6.0,14.0,0.008863702169284251,None
489,0.0,1.0,6.0,15.0,0.008106443695155147,None
490,0.0,1.0,6.0,16.0,0.008967240090816557,None
491,0.0,1.0,6.0,17.0,0.008581556826636692,None
492,0.0,1.0,6.0,18.0,0.012299044929439168,None
493,0.0,1.0,6.0,19.0,0.007038000099283852,None
494,1.0,0.0,6.0,1.0,0.034246239131813495,None
495,1.0,0.0,6.0,2.0,0.01553665798059528,None
496,1.0,0.0,6.0,3.0,0.014199396143597654,None
497,1.0,0.0,6.0,4.0,0.010203933698672599,None
498,1.0,0.0,6.0,5.0,0.01701955765789832,None
499,1.0,0.0,6.0,6.0,0.00706340915499601,None
500,1.0,0.0,6.0,7.0,0.011270976274348124,None
501,1.0,0.0,6.0,8.0,0.008086292513974237,None
502,1.0,0.0,6.0,9.0,0.011429503499106927,None
503,1.0,0.0,6.0,10.0,0.01254051157799879,None
504,1.0,0.0,6.0,11.0,0.012269032074120667,None
505,1.0,0.0,6.0,12.0,0.021795177385866147,None
506,1.0,0.0,6.0,13.0,0.013259410238172412,None
507,1.0,0.0,6.0,14.0,0.013545121783136233,None
508,1.0,0.0,6.0,15.0,0.011674809502743272,None
509,1.0,0.0,6.0,16.0,0.012920020950295937,None
510,1.0,0.0,6.0,17.0,0.009122225254300845,None
511,1.0,0.0,6.0,18.0,0.011478539704550206,None
512,1.0,0.0,6.0,19.0,0.014562889437326608,None
513,0.0,0.0,6.0,1.0,0.034313891742356654,None
514,0.0,0.0,6.0,2.0,0.019701775756566686,None
515,0.0,0.0,6.0,3.0,0.01237766890406535,None
516,0.0,0.0,6.0,4.0,0.014502796416441659,None
517,0.0,0.0,6.0,5.0,0.014536779384154408,None
518,0.0,0.0,6.0,6.0,0.012727568016870656,None
519,0.0,0.0,6.0,7.0,0.010565733177923987,None
520,0.0,0.0,6.0,8.0,0.01878919784976606,None
521,0.0,0.0,6.0,9.0,0.01663060919881939,None
522,0.0,0.0,6.0,10.0,0.03813200828959537,None
523,0.0,0.0,6.0,11.0,0.015258898289498606,None
524,0.0,0.0,6.0,12.0,0.019131320994275437,None
525,0.0,0.0,6.0,13.0,0.01752259936601021,None
526,0.0,0.0,6.0,14.0,0.009814602150322203,None
527,0.0,0.0,6.0,15.0,0.018642029231195425,None
528,0.0,0.0,6.0,16.0,0.014936709223441105,None
529,0.0,0.0,6.0,17.0,0.027894161033158317,None
530,0.0,0.0,6.0,18.0,0.013355229855036677,None
531,0.0,0.0,6.0,19.0,0.011008989102859659,None
532,1.0,1.0,7.0,1.0,0.028880494602506027,None
533,1.0,1.0,7.0,2.0,0.01458732692834813,None
534,1.0,1.0,7.0,3.0,0.0068909210654657365,None
535,1.0,1.0,7.0,4.0,0.0036194161393411934,None
536,1.0,1.0,7.0,5.0,0.004781760069512175,None
537,1.0,1.0,7.0,6.0,0.004992816593613345,None
538,1.0,1.0,7.0,7.0,0.005420777435378784,None
539,1.0,1.0,7.0,8.0,0.0030651647646616417,None
540,1.0,1.0,7.0,9.0,0.00580803001776454,None
541,1.0,1.0,7.0,10.0,0.004719045420048442,None
542,1.0,1.0,7.0,11.0,0.005549796081958863,None
543,1.0,1.0,7.0,12.0,0.004058646237085483,None
544,1.0,1.0,7.0,13.0,0.007026798648975669,None
545,1.0,1.0,7.0,14.0,0.006156177538848033,None
546,1.0,1.0,7.0,15.0,0.004000512663273456,None
547,1.0,1.0,7.0,16.0,0.005004348877346653,None
548,1.0,1.0,7.0,17.0,0.005745766740783168,None
549,1.0,1.0,7.0,18.0,0.01408502514610118,None
550,1.0,1.0,7.0,19.0,0.00447745030151122,None
551,0.0,1.0,7.0,1.0,0.03391172611279762,None
552,0.0,1.0,7.0,2.0,0.01265973621605463,None
553,0.0,1.0,7.0,3.0,0.011392942843226584,None
554,0.0,1.0,7.0,4.0,0.007242528870936147,None
555,0.0,1.0,7.0,5.0,0.0063378091920117145,None
556,0.0,1.0,7.0,6.0,0.00590716238961297,None
557,0.0,1.0,7.0,7.0,0.012876683119975953,None
558,0.0,1.0,7.0,8.0,0.0077266615646009945,None
559,0.0,1.0,7.0,9.0,0.007566430154034419,None
560,0.0,1.0,7.0,10.0,0.010350564743298691,None
561,0.0,1.0,7.0,11.0,0.008295982226458859,None
562,0.0,1.0,7.0,12.0,0.007528330884396888,None
563,0.0,1.0,7.0,13.0,0.00878570735669436,None
564,0.0,1.0,7.0,14.0,0.008462583839805068,None
565,0.0,1.0,7.0,15.0,0.014554542324986217,None
566,0.0,1.0,7.0,16.0,0.015660317759899112,None
567,0.0,1.0,7.0,17.0,0.010875257946599541,None
568,0.0,1.0,7.0,18.0,0.010618519378326748,None
569,0.0,1.0,7.0,19.0,0.015043295818532818,None
570,1.0,0.0,7.0,1.0,0.032591913135587236,None
571,1.0,0.0,7.0,2.0,0.009871805762106466,None
572,1.0,0.0,7.0,3.0,0.013972997636477238,None
573,1.0,0.0,7.0,4.0,0.01010137359254211,None
574,1.0,0.0,7.0,5.0,0.013453681248163414,None
575,1.0,0.0,7.0,6.0,0.010050580207392695,None
576,1.0,0.0,7.0,7.0,0.010060880201236539,None
577,1.0,0.0,7.0,8.0,0.009903463441088882,None
578,1.0,0.0,7.0,9.0,0.015088963321653638,None
579,1.0,0.0,7.0,10.0,0.01336090720359172,None
580,1.0,0.0,7.0,11.0,0.01228107340392055,None
581,1.0,0.0,7.0,12.0,0.020937119443035147,None
582,1.0,0.0,7.0,13.0,0.020043632969528723,None
583,1.0,0.0,7.0,14.0,0.010051176076570268,None
584,1.0,0.0,7.0,15.0,0.014241473701383917,None
585,1.0,0.0,7.0,16.0,0.011811445576206593,None
586,1.0,0.0,7.0,17.0,0.012401360166700418,None
587,1.0,0.0,7.0,18.0,0.009315571034067133,None
588,1.0,0.0,7.0,19.0,0.011337676841497633,None
589,0.0,0.0,7.0,1.0,0.03558098149978969,None
590,0.0,0.0,7.0,2.0,0.013255828768684055,None
591,0.0,0.0,7.0,3.0,0.015852211736222213,None
592,0.0,0.0,7.0,4.0,0.013250525226256754,None
593,0.0,0.0,7.0,5.0,0.015460389355925894,None
594,0.0,0.0,7.0,6.0,0.010674318082622144,None
595,0.0,0.0,7.0,7.0,0.012008207543727023,None
596,0.0,0.0,7.0,8.0,0.02425457298105976,None
597,0.0,0.0,7.0,9.0,0.016908027829998253,None
598,0.0,0.0,7.0,10.0,0.01575060402706986,None
599,0.0,0.0,7.0,11.0,0.01282171546420007,None
600,0.0,0.0,7.0,12.0,0.020518262276778502,None
601,0.0,0.0,7.0,13.0,0.03657976910163441,None
602,0.0,0.0,7.0,14.0,0.021401480011030666,None
603,0.0,0.0,7.0,15.0,0.015915553653438906,None
604,0.0,0.0,7.0,16.0,0.0203731907488478,None
605,0.0,0.0,7.0,17.0,0.021712842940744468,None
606,0.0,0.0,7.0,18.0,0.02810983535572231,None
607,0.0,0.0,7.0,19.0,0.011098951794265852,None
608,1.0,1.0,8.0,1.0,0.029559628473994116,None
609,1.0,1.0,8.0,2.0,0.01084835618509711,None
610,1.0,1.0,8.0,3.0,0.007909340585744749,None
611,1.0,1.0,8.0,4.0,0.004980957269237136,None
612,1.0,1.0,8.0,5.0,0.005464687174334735,None
613,1.0,1.0,8.0,6.0,0.0036687334862872552,None
614,1.0,1.0,8.0,7.0,0.00423184382686892,None
615,1.0,1.0,8.0,8.0,0.009027826722848601,None
616,1.0,1.0,8.0,9.0,0.005755097961045528,None
617,1.0,1.0,8.0,10.0,0.0061565399061381705,None
618,1.0,1.0,8.0,11.0,0.005049189062500326,None
619,1.0,1.0,8.0,12.0,0.005451475367879282,None
620,1.0,1.0,8.0,13.0,0.00590650168053478,None
621,1.0,1.0,8.0,14.0,0.005591087932856765,None
622,1.0,1.0,8.0,15.0,0.005197748770056401,None
623,1.0,1.0,8.0,16.0,0.005117348613979841,None
624,1.0,1.0,8.0,17.0,0.005951291459038036,None
625,1.0,1.0,8.0,18.0,0.005059493473034094,None
626,1.0,1.0,8.0,19.0,0.014922198591221703,None
627,0.0,1.0,8.0,1.0,0.04817815653495474,None
628,0.0,1.0,8.0,2.0,0.028490922493722776,None
629,0.0,1.0,8.0,3.0,0.014258282364022745,None
630,0.0,1.0,8.0,4.0,0.011094252309841759,None
631,0.0,1.0,8.0,5.0,0.011349619272953967,None
632,0.0,1.0,8.0,6.0,0.007120017095409798,None
633,0.0,1.0,8.0,7.0,0.018865161554697505,None
634,0.0,1.0,8.0,8.0,0.01098941600063203,None
635,0.0,1.0,8.0,9.0,0.013308353284795018,None
636,0.0,1.0,8.0,10.0,0.017743779175822445,None
637,0.0,1.0,8.0,11.0,0.010158408072077515,None
638,0.0,1.0,8.0,12.0,0.011110031992519198,None
639,0.0,1.0,8.0,13.0,0.012292876407200523,None
640,0.0,1.0,8.0,14.0,0.011481906991474089,None
641,0.0,1.0,8.0,15.0,0.012899458355182905,None
642,0.0,1.0,8.0,16.0,0.0133938985328512,None
643,0.0,1.0,8.0,17.0,0.009948750184689053,None
644,0.0,1.0,8.0,18.0,0.010312269451245772,None
645,0.0,1.0,8.0,19.0,0.012209638518669677,None
646,1.0,0.0,8.0,1.0,0.030715455521879084,None
647,1.0,0.0,8.0,2.0,0.030188165423633995,None
648,1.0,0.0,8.0,3.0,0.009876909887888766,None
649,1.0,0.0,8.0,4.0,0.007839979563385445,None
650,1.0,0.0,8.0,5.0,0.009157952388675018,None
651,1.0,0.0,8.0,6.0,0.012069736203486638,None
652,1.0,0.0,8.0,7.0,0.009559789789140818,None
653,1.0,0.0,8.0,8.0,0.01932932528677626,None
654,1.0,0.0,8.0,9.0,0.022052117236468067,None
655,1.0,0.0,8.0,10.0,0.011669868593977908,None
656,1.0,0.0,8.0,11.0,0.014055655706584763,None
657,1.0,0.0,8.0,12.0,0.010615357763108698,None
658,1.0,0.0,8.0,13.0,0.020866772169320133,None
659,1.0,0.0,8.0,14.0,0.01229850823251373,None
660,1.0,0.0,8.0,15.0,0.012527444661349989,None
661,1.0,0.0,8.0,16.0,0.017920619005990242,None
662,1.0,0.0,8.0,17.0,0.012711856632751005,None
663,1.0,0.0,8.0,18.0,0.018670872856780225,None
664,1.0,0.0,8.0,19.0,0.011722697543970966,None
665,0.0,0.0,8.0,1.0,0.033420827028488226,None
666,0.0,0.0,8.0,2.0,0.014380993047230544,None
667,0.0,0.0,8.0,3.0,0.0115549902821488,None
668,0.0,0.0,8.0,4.0,0.016105635580561554,None
669,0.0,0.0,8.0,5.0,0.01652436506157509,None
670,0.0,0.0,8.0,6.0,0.01705904416338379,None
671,0.0,0.0,8.0,7.0,0.015443221845414797,None
672,0.0,0.0,8.0,8.0,0.012012316559521067,None
673,0.0,0.0,8.0,9.0,0.02162445286826635,None
674,0.0,0.0,8.0,10.0,0.053455364275522194,None
675,0.0,0.0,8.0,11.0,0.009447422216643781,None
676,0.0,0.0,8.0,12.0,0.01925641711437526,None
677,0.0,0.0,8.0,13.0,0.04211825002826805,None
678,0.0,0.0,8.0,14.0,0.01743852932254686,None
679,0.0,0.0,8.0,15.0,0.01739572514558263,None
680,0.0,0.0,8.0,16.0,0.024937917571897828,None
681,0.0,0.0,8.0,17.0,0.015709467650518543,None
682,0.0,0.0,8.0,18.0,0.03476406723990384,None
683,0.0,0.0,8.0,19.0,0.024569238279157444,None
684,1.0,1.0,9.0,1.0,0.029489856824209723,None
685,1.0,1.0,9.0,2.0,0.009334821173449883,None
686,1.0,1.0,9.0,3.0,0.005788351146559451,None
687,1.0,1.0,9.0,4.0,0.006336499804379098,None
688,1.0,1.0,9.0,5.0,0.005409522955347118,None
689,1.0,1.0,9.0,6.0,0.005618799236615517,None
690,1.0,1.0,9.0,7.0,0.005681975343617081,None
691,1.0,1.0,9.0,8.0,0.006347778381892358,None
692,1.0,1.0,9.0,9.0,0.005775252810292465,None
693,1.0,1.0,9.0,10.0,0.006520044078580776,None
694,1.0,1.0,9.0,11.0,0.0050543496704671675,None
695,1.0,1.0,9.0,12.0,0.005306972522006606,None
696,1.0,1.0,9.0,13.0,0.00541181625496754,None
697,1.0,1.0,9.0,14.0,0.0046483773964082495,None
698,1.0,1.0,9.0,15.0,0.004606939617385492,None
699,1.0,1.0,9.0,16.0,0.009432711565653295,None
700,1.0,1.0,9.0,17.0,0.005820759592387533,None
701,1.0,1.0,9.0,18.0,0.005053322971623498,None
702,1.0,1.0,9.0,19.0,0.008461227626054219,None
703,0.0,1.0,9.0,1.0,0.03348594020500454,None
704,0.0,1.0,9.0,2.0,0.026284482286423157,None
705,0.0,1.0,9.0,3.0,0.01190637985433189,None
706,0.0,1.0,9.0,4.0,0.010797264859102412,None
707,0.0,1.0,9.0,5.0,0.011479712922588654,None
708,0.0,1.0,9.0,6.0,0.012360669335680217,None
709,0.0,1.0,9.0,7.0,0.02363402450804608,None
710,0.0,1.0,9.0,8.0,0.010672646416890023,None
711,0.0,1.0,9.0,9.0,0.010255861197609496,None
712,0.0,1.0,9.0,10.0,0.013789315599402763,None
713,0.0,1.0,9.0,11.0,0.014302343820240584,None
714,0.0,1.0,9.0,12.0,0.009409615833350052,None
715,0.0,1.0,9.0,13.0,0.009653114814657837,None
716,0.0,1.0,9.0,14.0,0.010420168761428419,None
717,0.0,1.0,9.0,15.0,0.01386221527379832,None
718,0.0,1.0,9.0,16.0,0.014346925143292479,None
719,0.0,1.0,9.0,17.0,0.015374296325930216,None
720,0.0,1.0,9.0,18.0,0.012371122486358103,None
721,0.0,1.0,9.0,19.0,0.008989279289297531,None
722,1.0,0.0,9.0,1.0,0.03456959196274708,None
723,1.0,0.0,9.0,2.0,0.025959427796781794,None
724,1.0,0.0,9.0,3.0,0.014062701586410768,None
725,1.0,0.0,9.0,4.0,0.015010985415512525,None
726,1.0,0.0,9.0,5.0,0.010777762065763573,None
727,1.0,0.0,9.0,6.0,0.009983186498225839,None
728,1.0,0.0,9.0,7.0,0.009738569295450939,None
729,1.0,0.0,9.0,8.0,0.012897579004891609,None
730,1.0,0.0,9.0,9.0,0.01725710323077143,None
731,1.0,0.0,9.0,10.0,0.025217678657609252,None
732,1.0,0.0,9.0,11.0,0.010279861780651083,None
733,1.0,0.0,9.0,12.0,0.014055241920680948,None
734,1.0,0.0,9.0,13.0,0.012924724537524095,None
735,1.0,0.0,9.0,14.0,0.011559982140193237,None
736,1.0,0.0,9.0,15.0,0.008070921095639545,None
737,1.0,0.0,9.0,16.0,0.015051972158743925,None
738,1.0,0.0,9.0,17.0,0.01564482106071236,None
739,1.0,0.0,9.0,18.0,0.014256805613022413,None
740,1.0,0.0,9.0,19.0,0.021580228516747,None
741,0.0,0.0,9.0,1.0,0.03885903815857413,None
742,0.0,0.0,9.0,2.0,0.014053461686895767,None
743,0.0,0.0,9.0,3.0,0.025584970891155873,None
744,0.0,0.0,9.0,4.0,0.014190335852373134,None
745,0.0,0.0,9.0,5.0,0.018796725215594324,None
746,0.0,0.0,9.0,6.0,0.011582765672421927,None
747,0.0,0.0,9.0,7.0,0.01162442712135155,None
748,0.0,0.0,9.0,8.0,0.016465130157310895,None
749,0.0,0.0,9.0,9.0,0.013493150996649864,None
750,0.0,0.0,9.0,10.0,0.019443865516000414,None
751,0.0,0.0,9.0,11.0,0.02559977371550593,None
752,0.0,0.0,9.0,12.0,0.012555933744305288,None
753,0.0,0.0,9.0,13.0,0.01659466861879197,None
754,0.0,0.0,9.0,14.0,0.012929715986936116,None
755,0.0,0.0,9.0,15.0,0.018366612962067087,None
756,0.0,0.0,9.0,16.0,0.01403112322083681,None
757,0.0,0.0,9.0,17.0,0.01945434742668816,None
758,0.0,0.0,9.0,18.0,0.01619685162936059,None
759,0.0,0.0,9.0,19.0,0.017907979383286924,None
760,1.0,1.0,10.0,1.0,0.029778141971311418,None
761,1.0,1.0,10.0,2.0,0.015226917019452946,None
762,1.0,1.0,10.0,3.0,0.015540938992943728,None
763,1.0,1.0,10.0,4.0,0.005577305067848006,None
764,1.0,1.0,10.0,5.0,0.006146094877805134,None
765,1.0,1.0,10.0,6.0,0.005337655281146134,None
766,1.0,1.0,10.0,7.0,0.005382926406939892,None
767,1.0,1.0,10.0,8.0,0.00993514724724578,None
768,1.0,1.0,10.0,9.0,0.006649075219875623,None
769,1.0,1.0,10.0,10.0,0.005686814652716278,None
770,1.0,1.0,10.0,11.0,0.0063457544638009285,None
771,1.0,1.0,10.0,12.0,0.006577504790295053,None
772,1.0,1.0,10.0,13.0,0.005076537137276175,None
773,1.0,1.0,10.0,14.0,0.005379987250088947,None
774,1.0,1.0,10.0,15.0,0.006060423305321772,None
775,1.0,1.0,10.0,16.0,0.0054456071608618905,None
776,1.0,1.0,10.0,17.0,0.008087728265706005,None
777,1.0,1.0,10.0,18.0,0.012115591669595954,None
778,1.0,1.0,10.0,19.0,0.004590674055879586,None
779,0.0,1.0,10.0,1.0,0.03496994210999861,None
780,0.0,1.0,10.0,2.0,0.020128177271826322,None
781,0.0,1.0,10.0,3.0,0.010962884951915582,None
782,0.0,1.0,10.0,4.0,0.013289535112922257,None
783,0.0,1.0,10.0,5.0,0.010445861632585969,None
784,0.0,1.0,10.0,6.0,0.007763183593008652,None
785,0.0,1.0,10.0,7.0,0.00802179734494518,None
786,0.0,1.0,10.0,8.0,0.010972272284462386,None
787,0.0,1.0,10.0,9.0,0.012523040540522938,None
788,0.0,1.0,10.0,10.0,0.011244983364263845,None
789,0.0,1.0,10.0,11.0,0.014665276945091737,None
790,0.0,1.0,10.0,12.0,0.01356407260760057,None
791,0.0,1.0,10.0,13.0,0.015497181914484036,None
792,0.0,1.0,10.0,14.0,0.00935694273684589,None
793,0.0,1.0,10.0,15.0,0.010647730448622309,None
794,0.0,1.0,10.0,16.0,0.013258907225684685,None
795,0.0,1.0,10.0,17.0,0.01081506839104839,None
796,0.0,1.0,10.0,18.0,0.014218443306164277,None
797,0.0,1.0,10.0,19.0,0.00950209550803112,None
798,1.0,0.0,10.0,1.0,0.03385985402492608,None
799,1.0,0.0,10.0,2.0,0.013583163440990885,None
800,1.0,0.0,10.0,3.0,0.016572808481701548,None
801,1.0,0.0,10.0,4.0,0.01418405681304704,None
802,1.0,0.0,10.0,5.0,0.010712184255170046,None
803,1.0,0.0,10.0,6.0,0.00991734375519138,None
804,1.0,0.0,10.0,7.0,0.017538396547094923,None
805,1.0,0.0,10.0,8.0,0.01345862981234998,None
806,1.0,0.0,10.0,9.0,0.016609255833722344,None
807,1.0,0.0,10.0,10.0,0.030276420336119804,None
808,1.0,0.0,10.0,11.0,0.011442301780847097,None
809,1.0,0.0,10.0,12.0,0.01620977853921009,None
810,1.0,0.0,10.0,13.0,0.010312068774355795,None
811,1.0,0.0,10.0,14.0,0.014148936173997434,None
812,1.0,0.0,10.0,15.0,0.00905901154741867,None
813,1.0,0.0,10.0,16.0,0.01452001769072013,None
814,1.0,0.0,10.0,17.0,0.017008162191405763,None
815,1.0,0.0,10.0,18.0,0.009766092867430555,None
816,1.0,0.0,10.0,19.0,0.011851711823479289,None
817,0.0,0.0,10.0,1.0,0.03281360488747516,None
818,0.0,0.0,10.0,2.0,0.019154690643075352,None
819,0.0,0.0,10.0,3.0,0.020246468343004465,None
820,0.0,0.0,10.0,4.0,0.0115439923889001,None
821,0.0,0.0,10.0,5.0,0.010430521093881727,None
822,0.0,0.0,10.0,6.0,0.030794693349858935,None
823,0.0,0.0,10.0,7.0,0.01855722158089985,None
824,0.0,0.0,10.0,8.0,0.011851589184837528,None
825,0.0,0.0,10.0,9.0,0.02661435279789978,None
826,0.0,0.0,10.0,10.0,0.024926305618161303,None
827,0.0,0.0,10.0,11.0,0.017744877321692196,None
828,0.0,0.0,10.0,12.0,0.026807531381623458,None
829,0.0,0.0,10.0,13.0,0.015191446199631099,None
830,0.0,0.0,10.0,14.0,0.017865536896805763,None
831,0.0,0.0,10.0,15.0,0.016567969916367074,None
832,0.0,0.0,10.0,16.0,0.02359028959499867,None
833,0.0,0.0,10.0,17.0,0.02147568680424925,None
834,0.0,0.0,10.0,18.0,0.05892798877389812,None
835,0.0,0.0,10.0,19.0,0.027967749685292684,None
836,1.0,1.0,11.0,1.0,0.03350699780101013,None
837,1.0,1.0,11.0,2.0,0.011712800743535456,None
838,1.0,1.0,11.0,3.0,0.008011664362823991,None
839,1.0,1.0,11.0,4.0,0.007005471065470149,None
840,1.0,1.0,11.0,5.0,0.005906723010054816,None
841,1.0,1.0,11.0,6.0,0.006751720431073917,None
842,1.0,1.0,11.0,7.0,0.012195445489747993,None
843,1.0,1.0,11.0,8.0,0.006707499993566456,None
844,1.0,1.0,11.0,9.0,0.006587751599824623,None
845,1.0,1.0,11.0,10.0,0.011873508824704428,None
846,1.0,1.0,11.0,11.0,0.00725508330255248,None
847,1.0,1.0,11.0,12.0,0.007463870123333883,None
848,1.0,1.0,11.0,13.0,0.006146255583702538,None
849,1.0,1.0,11.0,14.0,0.0067367812864908795,None
850,1.0,1.0,11.0,15.0,0.011254609648851208,None
851,1.0,1.0,11.0,16.0,0.006469084916746266,None
852,1.0,1.0,11.0,17.0,0.00881332349816885,None
853,1.0,1.0,11.0,18.0,0.006656040896336157,None
854,1.0,1.0,11.0,19.0,0.006971560175445855,None
855,0.0,1.0,11.0,1.0,0.04461350508489882,None
856,0.0,1.0,11.0,2.0,0.025401386026800924,None
857,0.0,1.0,11.0,3.0,0.012084783840716791,None
858,0.0,1.0,11.0,4.0,0.008661420561882755,None
859,0.0,1.0,11.0,5.0,0.009244590029817755,None
860,0.0,1.0,11.0,6.0,0.01491975987575644,None
861,0.0,1.0,11.0,7.0,0.01338750986207072,None
862,0.0,1.0,11.0,8.0,0.014878098441282406,None
863,0.0,1.0,11.0,9.0,0.014755981192504075,None
864,0.0,1.0,11.0,10.0,0.011926459575457208,None
865,0.0,1.0,11.0,11.0,0.013261948818605786,None
866,0.0,1.0,11.0,12.0,0.011465968452972944,None
867,0.0,1.0,11.0,13.0,0.010326094529442309,None
868,0.0,1.0,11.0,14.0,0.009918199883397063,None
869,0.0,1.0,11.0,15.0,0.014405126173577712,None
870,0.0,1.0,11.0,16.0,0.014844662435591356,None
871,0.0,1.0,11.0,17.0,0.015607503393520879,None
872,0.0,1.0,11.0,18.0,0.012505387532971441,None
873,0.0,1.0,11.0,19.0,0.008723280728410429,None
874,1.0,0.0,11.0,1.0,0.03206323543362523,None
875,1.0,0.0,11.0,2.0,0.018534708858990653,None
876,1.0,0.0,11.0,3.0,0.020790196843962782,None
877,1.0,0.0,11.0,4.0,0.008119440331346471,None
878,1.0,0.0,11.0,5.0,0.018830367866244677,None
879,1.0,0.0,11.0,6.0,0.02463103727484429,None
880,1.0,0.0,11.0,7.0,0.01994415112223061,None
881,1.0,0.0,11.0,8.0,0.013698271272096772,None
882,1.0,0.0,11.0,9.0,0.010828826693911059,None
883,1.0,0.0,11.0,10.0,0.02144660867122094,None
884,1.0,0.0,11.0,11.0,0.013710641583829604,None
885,1.0,0.0,11.0,12.0,0.01727069670477094,None
886,1.0,0.0,11.0,13.0,0.023549385930628462,None
887,1.0,0.0,11.0,14.0,0.009145950343243928,None
888,1.0,0.0,11.0,15.0,0.01254888945256723,None
889,1.0,0.0,11.0,16.0,0.01699589987217912,None
890,1.0,0.0,11.0,17.0,0.010470646067063398,None
891,1.0,0.0,11.0,18.0,0.026361114737382257,None
892,1.0,0.0,11.0,19.0,0.01819489262065299,None
893,0.0,0.0,11.0,1.0,0.039900939715745494,None
894,0.0,0.0,11.0,2.0,0.02571859082819654,None
895,0.0,0.0,11.0,3.0,0.02745449550760603,None
896,0.0,0.0,11.0,4.0,0.02001290631473344,None
897,0.0,0.0,11.0,5.0,0.017581446217663433,None
898,0.0,0.0,11.0,6.0,0.01116190398387281,None
899,0.0,0.0,11.0,7.0,0.01701892131934063,None
900,0.0,0.0,11.0,8.0,0.014046739223008269,None
901,0.0,0.0,11.0,9.0,0.02291779402247137,None
902,0.0,0.0,11.0,10.0,0.014061695915796757,None
903,0.0,0.0,11.0,11.0,0.025089657314131392,None
904,0.0,0.0,11.0,12.0,0.014791540462930622,None
905,0.0,0.0,11.0,13.0,0.020483226676190267,None
906,0.0,0.0,11.0,14.0,0.033487899261123166,None
907,0.0,0.0,11.0,15.0,0.011037315272166247,None
908,0.0,0.0,11.0,16.0,0.015011272552836267,None
909,0.0,0.0,11.0,17.0,0.014032600731388355,None
910,0.0,0.0,11.0,18.0,0.022395138026509883,None
911,0.0,0.0,11.0,19.0,0.0171610153736913,None
912,1.0,1.0,0.0,1.0,0.04829624544224706,sin
913,1.0,1.0,0.0,2.0,0.023718895064059407,sin
914,1.0,1.0,0.0,3.0,0.007296710682811831,sin
915,1.0,1.0,0.0,4.0,0.006687109536981029,sin
916,1.0,1.0,0.0,5.0,0.0047954877979636224,sin
917,1.0,1.0,0.0,6.0,0.003764524744380668,sin
918,1.0,1.0,0.0,7.0,0.00298602778099349,sin
919,1.0,1.0,0.0,8.0,0.004159368374451765,sin
920,1.0,1.0,0.0,9.0,0.005751723617139843,sin
921,1.0,1.0,0.0,10.0,0.00323929669360969,sin
922,1.0,1.0,0.0,11.0,0.005064569703884259,sin
923,1.0,1.0,0.0,12.0,0.003536873574806312,sin
924,1.0,1.0,0.0,13.0,0.0020654491394620383,sin
925,1.0,1.0,0.0,14.0,0.00328946280705838,sin
926,1.0,1.0,0.0,15.0,0.0038432639843989733,sin
927,1.0,1.0,0.0,16.0,0.005106003439210895,sin
928,1.0,1.0,0.0,17.0,0.0030462812890357602,sin
929,1.0,1.0,0.0,18.0,0.0030152662887886006,sin
930,1.0,1.0,0.0,19.0,0.004863251101167248,sin
931,0.0,1.0,0.0,1.0,0.0710323996952716,sin
932,0.0,1.0,0.0,2.0,0.031538275307249564,sin
933,0.0,1.0,0.0,3.0,0.02472287214369922,sin
934,0.0,1.0,0.0,4.0,0.03436982335901108,sin
935,0.0,1.0,0.0,5.0,0.011212352336823012,sin
936,0.0,1.0,0.0,6.0,0.014957288438321635,sin
937,0.0,1.0,0.0,7.0,0.012155961705256176,sin
938,0.0,1.0,0.0,8.0,0.012250769343950087,sin
939,0.0,1.0,0.0,9.0,0.01290760702575813,sin
940,0.0,1.0,0.0,10.0,0.010638903936278482,sin
941,0.0,1.0,0.0,11.0,0.01242180633695979,sin
942,0.0,1.0,0.0,12.0,0.013351428481274179,sin
943,0.0,1.0,0.0,13.0,0.011176352897894992,sin
944,0.0,1.0,0.0,14.0,0.00843935599093738,sin
945,0.0,1.0,0.0,15.0,0.009267889358234839,sin
946,0.0,1.0,0.0,16.0,0.013366593127072194,sin
947,0.0,1.0,0.0,17.0,0.012812842077233814,sin
948,0.0,1.0,0.0,18.0,0.011038512520735096,sin
949,0.0,1.0,0.0,19.0,0.018978484891566956,sin
950,1.0,0.0,0.0,1.0,0.1284032313343108,sin
951,1.0,0.0,0.0,2.0,0.16064911104138388,sin
952,1.0,0.0,0.0,3.0,0.04250607396337222,sin
953,1.0,0.0,0.0,4.0,0.03754508487961208,sin
954,1.0,0.0,0.0,5.0,0.039980390540911834,sin
955,1.0,0.0,0.0,6.0,0.05848990794741816,sin
956,1.0,0.0,0.0,7.0,0.014005000640547311,sin
